file,status,gt_field,pred_field,similarity,gt_text,pred_text
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"@InProceedings{Rombach_2022_CVPR,","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"author    = {Rombach, Robin and Blattmann, Andreas and Lorenz, Dominik and Esser, Patrick and Ommer, Bj\""orn},","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"title     = {High-Resolution Image Synthesis With Latent Diffusion Models},","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"booktitle = {Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)},","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"month     = {June},","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,"year      = {2022},","pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,pages     = {10684-10695},"pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,misclassified,overview.citation,performance.environmental_impact,100.0,},"pip install -u diffusers transformers accelerate import torch from diffusers import diffusionpipeline # switch to ""mps"" for apple devices pipe = diffusionpipeline.from_pretrained(""compvis/stable-diffusion-v1-4"", dtype=torch.bfloat16, device_map=""cuda"") prompt = ""a high tech solarpunk utopia in the amazon rainforest"" image = pipe(prompt).images[0] @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""flax"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) import jax import numpy as np from flax.jax_utils import replicate from flax.training.common_utils import shard from diffusers import flaxstablediffusionpipeline pipeline, params = flaxstablediffusionpipeline.from_pretrained( ""compvis/stable-diffusion-v1-4"", revision=""bf16"", dtype=jax.numpy.bfloat16 ) prompt = ""a photo of an astronaut riding a horse on mars"" prng_seed = jax.random.prngkey(0) num_inference_steps = 50 num_samples = jax.device_count() prompt = num_samples * [prompt] prompt_ids = pipeline.prepare_inputs(prompt) # shard inputs and rng params = replicate(params) prng_seed = jax.random.split(prng_seed, num_samples) prompt_ids = shard(prompt_ids) images = pipeline(prompt_ids, params, prng_seed, num_inference_steps, jit=true).images images = pipeline.numpy_to_pil(np.asarray(images.reshape((num_samples,) + images.shape[-3:]))) @inproceedings{rombach_2022_cvpr, author = {rombach, robin and blattmann, andreas and lorenz, dominik and esser, patrick and ommer, bj\""orn}, title = {high-resolution image synthesis with latent diffusion models}, booktitle = {proceedings of the ieee/cvf conference on computer vision and pattern recognition (cvpr)}, month = {june}, year = {2022}, pages = {10684-10695} } generation of artworks and use in design and other artistic processes. applications in educational or creative tools. generating demeaning, dehumanizing, or otherwise harmful representations of people or their environments, cultures, religions, etc."
CompVis@stable-diffusion-v1-4.json,missing,overview.name,,,Stable Diffusion v1-4,
CompVis@stable-diffusion-v1-4.json,missing,overview.description,,,"Stable Diffusion is a latent text-to-image diffusion model capable of generating photo-realistic images given any text input. The Stable-Diffusion-v1-4 checkpoint was initialized with the weights of the Stable-Diffusion-v1-2 checkpoint and subsequently fine-tuned on 225k steps at resolution 512x512 on ""laion-aesthetics v2 5+"" and 10% dropping of the text-conditioning to improve classifier-free guidance sampling. This is a model that can be used to generate and modify images based on text prompts. It is a Latent Diffusion Model that uses a fixed, pretrained text encoder (CLIP ViT-L/14) as suggested in the Imagen paper.",
